word,sentence,NER-PERSON,Annotation
about,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
250,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
of,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
them,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
in,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
past,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
year,vidalia georgia now has over 3000 agriculture job openings and they have been able to fill about 250 of them in past year,No,No
all,all you white real americans who are looking for work that the latinos stole from you,No,No
you,all you white real americans who are looking for work that the latinos stole from you,No,No
white,all you white real americans who are looking for work that the latinos stole from you,No,No
real,all you white real americans who are looking for work that the latinos stole from you,No,No
americans,all you white real americans who are looking for work that the latinos stole from you,No,No
who,all you white real americans who are looking for work that the latinos stole from you,No,No
are,all you white real americans who are looking for work that the latinos stole from you,No,No
looking,all you white real americans who are looking for work that the latinos stole from you,No,No
for,all you white real americans who are looking for work that the latinos stole from you,No,No
work,all you white real americans who are looking for work that the latinos stole from you,No,No
that,all you white real americans who are looking for work that the latinos stole from you,No,No
the,all you white real americans who are looking for work that the latinos stole from you,No,No
latinos,all you white real americans who are looking for work that the latinos stole from you,No,No
stole,all you white real americans who are looking for work that the latinos stole from you,No,No
from,all you white real americans who are looking for work that the latinos stole from you,No,No
you,all you white real americans who are looking for work that the latinos stole from you,No,No
where,where are you,No,No
are,where are you,No,No
you,where are you,No,No
the,the jobs are i vadalia just waiting for you,No,No
jobs,the jobs are i vadalia just waiting for you,No,No
are,the jobs are i vadalia just waiting for you,No,No
i,the jobs are i vadalia just waiting for you,No,No
vadalia,the jobs are i vadalia just waiting for you,No,No
just,the jobs are i vadalia just waiting for you,No,No
waiting,the jobs are i vadalia just waiting for you,No,No
for,the jobs are i vadalia just waiting for you,No,No
you,the jobs are i vadalia just waiting for you,No,No
or,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
maybe,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
its,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
the,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
fact,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
that,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
you,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
would,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
rather,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
collect,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
unemployment,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
like,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
the,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
rest,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
of,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
the,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
tea,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
klaners,or maybe its the fact that you would rather collect unemployment like the rest of the tea klaners,No,No
you,you scream,No,No
scream,you scream,No,No
you,you complain,No,No
complain,you complain,No,No
and,and you sit at home in your wife beaters and drink beer,No,No
you,and you sit at home in your wife beaters and drink beer,No,No
sit,and you sit at home in your wife beaters and drink beer,No,No
at,and you sit at home in your wife beaters and drink beer,No,No
home,and you sit at home in your wife beaters and drink beer,No,No
in,and you sit at home in your wife beaters and drink beer,No,No
your,and you sit at home in your wife beaters and drink beer,No,No
wife,and you sit at home in your wife beaters and drink beer,No,No
beaters,and you sit at home in your wife beaters and drink beer,No,No
and,and you sit at home in your wife beaters and drink beer,No,No
drink,and you sit at home in your wife beaters and drink beer,No,No
beer,and you sit at home in your wife beaters and drink beer,No,No
typical,typical real white tea klan,No,No
real,typical real white tea klan,No,No
white,typical real white tea klan,No,No
tea,typical real white tea klan,No,No
klan,typical real white tea klan,No,No
of,of course you would bottom feeder,No,No
course,of course you would bottom feeder,No,No
you,of course you would bottom feeder,No,No
would,of course you would bottom feeder,No,No
bottom,of course you would bottom feeder,No,No
feeder,of course you would bottom feeder,No,No
you,you are a fukin moron,No,No
are,you are a fukin moron,No,No
a,you are a fukin moron,No,No
fukin,you are a fukin moron,No,No
moron,you are a fukin moron,No,No
you,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
are,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
just,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
butthurt,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
that,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
you,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
got,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
rejected,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
on,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
wikipedia,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
call,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
yoursilf,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
scolar,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
or,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
whatever,you are just butthurt that you got rejected on wikipedia call yoursilf scolar or whatever,No,No
i,i am better than you just 14 and already a wikipedia,No,No
am,i am better than you just 14 and already a wikipedia,No,No
better,i am better than you just 14 and already a wikipedia,No,No
than,i am better than you just 14 and already a wikipedia,No,No
you,i am better than you just 14 and already a wikipedia,No,No
just,i am better than you just 14 and already a wikipedia,No,No
14,i am better than you just 14 and already a wikipedia,No,No
and,i am better than you just 14 and already a wikipedia,No,No
already,i am better than you just 14 and already a wikipedia,No,No
a,i am better than you just 14 and already a wikipedia,No,No
wikipedia,i am better than you just 14 and already a wikipedia,No,No
administrator,administrator,No,No
you,you are just a stupid ashole,No,No
are,you are just a stupid ashole,No,No
just,you are just a stupid ashole,No,No
a,you are just a stupid ashole,No,No
stupid,you are just a stupid ashole,No,No
ashole,you are just a stupid ashole,No,No
you,you are a fucking dumb ass,No,No
are,you are a fucking dumb ass,No,No
a,you are a fucking dumb ass,No,No
fucking,you are a fucking dumb ass,No,No
dumb,you are a fucking dumb ass,No,No
ass,you are a fucking dumb ass,No,No
go,go back to you,No,No
back,go back to you,No,No
to,go back to you,No,No
you,go back to you,No,No
xbox,xbox dickhead,PERSON,No
dickhead,xbox dickhead,No,No
grow,grow up you little fanboy,No,No
up,grow up you little fanboy,No,No
you,grow up you little fanboy,No,No
little,grow up you little fanboy,No,No
fanboy,grow up you little fanboy,No,No
lets,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
see,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
your,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
papers,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
arealconservati,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,PERSON
till,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
then,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
shut,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
the,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
fuuk,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
up,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
sticky,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
chin,lets see your papers arealconservati till then shut the fuuk up sticky chin,No,No
correction,correction bitch,No,No
bitch,correction bitch,No,No
you,you do n t think it s superb because your hating ass does n t know talent,No,No
do,you do n t think it s superb because your hating ass does n t know talent,No,No
n,you do n t think it s superb because your hating ass does n t know talent,No,No
t,you do n t think it s superb because your hating ass does n t know talent,No,No
think,you do n t think it s superb because your hating ass does n t know talent,No,No
it,you do n t think it s superb because your hating ass does n t know talent,No,No
s,you do n t think it s superb because your hating ass does n t know talent,No,No
superb,you do n t think it s superb because your hating ass does n t know talent,No,No
because,you do n t think it s superb because your hating ass does n t know talent,No,No
your,you do n t think it s superb because your hating ass does n t know talent,No,No
hating,you do n t think it s superb because your hating ass does n t know talent,No,No
ass,you do n t think it s superb because your hating ass does n t know talent,No,No
does,you do n t think it s superb because your hating ass does n t know talent,No,No
n,you do n t think it s superb because your hating ass does n t know talent,No,No
t,you do n t think it s superb because your hating ass does n t know talent,No,No
know,you do n t think it s superb because your hating ass does n t know talent,No,No
talent,you do n t think it s superb because your hating ass does n t know talent,No,No
and,and again i am still waiting on you to submit a video of you singing,No,No
again,and again i am still waiting on you to submit a video of you singing,No,No
i,and again i am still waiting on you to submit a video of you singing,No,No
am,and again i am still waiting on you to submit a video of you singing,No,No
still,and again i am still waiting on you to submit a video of you singing,No,No
waiting,and again i am still waiting on you to submit a video of you singing,No,No
on,and again i am still waiting on you to submit a video of you singing,No,No
you,and again i am still waiting on you to submit a video of you singing,No,No
to,and again i am still waiting on you to submit a video of you singing,No,No
submit,and again i am still waiting on you to submit a video of you singing,No,No
a,and again i am still waiting on you to submit a video of you singing,No,No
video,and again i am still waiting on you to submit a video of you singing,No,No
of,and again i am still waiting on you to submit a video of you singing,No,No
you,and again i am still waiting on you to submit a video of you singing,No,No
singing,and again i am still waiting on you to submit a video of you singing,No,No
where,where is the youtube link,No,No
is,where is the youtube link,No,No
the,where is the youtube link,No,No
youtube,where is the youtube link,No,No
link,where is the youtube link,No,No
i,i am sure you will get all kinds of rave reviews lol,No,No
am,i am sure you will get all kinds of rave reviews lol,No,No
sure,i am sure you will get all kinds of rave reviews lol,No,No
you,i am sure you will get all kinds of rave reviews lol,No,No
will,i am sure you will get all kinds of rave reviews lol,No,No
get,i am sure you will get all kinds of rave reviews lol,No,No
all,i am sure you will get all kinds of rave reviews lol,No,No
kinds,i am sure you will get all kinds of rave reviews lol,No,No
of,i am sure you will get all kinds of rave reviews lol,No,No
rave,i am sure you will get all kinds of rave reviews lol,No,No
reviews,i am sure you will get all kinds of rave reviews lol,No,No
lol,i am sure you will get all kinds of rave reviews lol,No,No
i,i think the only trickle that effected you was the trickle of sperm,No,No
think,i think the only trickle that effected you was the trickle of sperm,No,No
the,i think the only trickle that effected you was the trickle of sperm,No,No
only,i think the only trickle that effected you was the trickle of sperm,No,No
trickle,i think the only trickle that effected you was the trickle of sperm,No,No
that,i think the only trickle that effected you was the trickle of sperm,No,No
effected,i think the only trickle that effected you was the trickle of sperm,No,No
you,i think the only trickle that effected you was the trickle of sperm,No,No
was,i think the only trickle that effected you was the trickle of sperm,No,No
the,i think the only trickle that effected you was the trickle of sperm,No,No
trickle,i think the only trickle that effected you was the trickle of sperm,No,No
of,i think the only trickle that effected you was the trickle of sperm,No,No
sperm,i think the only trickle that effected you was the trickle of sperm,No,No
your,your dad gave your mom and most of that,No,No
dad,your dad gave your mom and most of that,No,No
gave,your dad gave your mom and most of that,No,No
your,your dad gave your mom and most of that,No,No
mom,your dad gave your mom and most of that,No,No
and,your dad gave your mom and most of that,No,No
most,your dad gave your mom and most of that,No,No
of,your dad gave your mom and most of that,No,No
that,your dad gave your mom and most of that,No,No
trickled,trickled down her leg,No,No
down,trickled down her leg,No,No
her,trickled down her leg,No,No
leg,trickled down her leg,No,No
go,go back to sleep we will wake you when you are needed again,No,No
back,go back to sleep we will wake you when you are needed again,No,No
to,go back to sleep we will wake you when you are needed again,No,No
sleep,go back to sleep we will wake you when you are needed again,No,No
we,go back to sleep we will wake you when you are needed again,No,No
will,go back to sleep we will wake you when you are needed again,No,No
wake,go back to sleep we will wake you when you are needed again,No,No
you,go back to sleep we will wake you when you are needed again,No,No
when,go back to sleep we will wake you when you are needed again,No,No
you,go back to sleep we will wake you when you are needed again,No,No
are,go back to sleep we will wake you when you are needed again,No,No
needed,go back to sleep we will wake you when you are needed again,No,No
again,go back to sleep we will wake you when you are needed again,No,No
and,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
you,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
keep,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
on,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
your,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
knees,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
and,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
keep,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
telling,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
yourself,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
that,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
is,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
a,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
sausage,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
in,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
your,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
mouth,and you keep on your knees and keep telling yourself that is a sausage in your mouth,No,No
and,and that is cream cheese you are swallowing,No,No
that,and that is cream cheese you are swallowing,No,No
is,and that is cream cheese you are swallowing,No,No
cream,and that is cream cheese you are swallowing,No,No
cheese,and that is cream cheese you are swallowing,No,No
you,and that is cream cheese you are swallowing,No,No
are,and that is cream cheese you are swallowing,No,No
swallowing,and that is cream cheese you are swallowing,No,No
fuck,fuck you both,No,No
you,fuck you both,No,No
both,fuck you both,No,No
and,and retards like you back to the institutions,No,No
retards,and retards like you back to the institutions,No,No
like,and retards like you back to the institutions,No,No
you,and retards like you back to the institutions,No,No
back,and retards like you back to the institutions,No,No
to,and retards like you back to the institutions,No,No
the,and retards like you back to the institutions,No,No
institutions,and retards like you back to the institutions,No,No
pig,pig maher you forgot your meds again,No,No
maher,pig maher you forgot your meds again,No,No
you,pig maher you forgot your meds again,No,No
forgot,pig maher you forgot your meds again,No,No
your,pig maher you forgot your meds again,No,No
meds,pig maher you forgot your meds again,No,No
again,pig maher you forgot your meds again,No,No
you,you know you are one sick sob so do n t forget,No,No
know,you know you are one sick sob so do n t forget,No,No
you,you know you are one sick sob so do n t forget,No,No
are,you know you are one sick sob so do n t forget,No,No
one,you know you are one sick sob so do n t forget,No,No
sick,you know you are one sick sob so do n t forget,No,No
sob,you know you are one sick sob so do n t forget,No,No
so,you know you are one sick sob so do n t forget,No,No
do,you know you are one sick sob so do n t forget,No,No
n,you know you are one sick sob so do n t forget,No,No
t,you know you are one sick sob so do n t forget,No,No
forget,you know you are one sick sob so do n t forget,No,No
mr,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
king,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
is,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
n,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
t,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
it,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
about,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
time,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
you,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
either,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
grow,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
a,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
pair,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
of,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
